ticker,market,logic,zone_type,signal_date,entry_date,entry_price,low_band,high_band,risk_score,risk_level,hold_signal,bounce_success,stop_hit,extra_drop,return_pct,max_drawdown_pct,vol_ratio,atr_pct
090430.KS,KRX,current,primary,2026-04-03,,,122548.8,125711.2,37,medium,False,,,,,,0.641,5.095057034220532
090430.KS,KRX,current,secondary,2026-04-03,,,113972.13,120217.87,37,medium,False,,,,,,0.641,5.095057034220532
090430.KS,KRX,baseline,primary,2026-04-21,2026-05-07,129637.0,127513.0,129637.0,38,medium,False,False,True,True,-17.0761433849904,-18.233220454037042,1.178,3.4456355283307807
090430.KS,KRX,baseline,secondary,2026-04-21,2026-05-11,127857.25,125467.75,127857.25,38,medium,False,False,True,True,-12.402308042758623,-20.145318313979065,1.178,3.4456355283307807
090430.KS,KRX,current,primary,2026-04-21,2026-05-12,126712.0,124588.0,126712.0,38,medium,False,False,True,True,-11.76841972346739,-19.423574720626302,1.178,3.4456355283307807
090430.KS,KRX,current,secondary,2026-04-21,2026-05-12,123022.45,118827.55,123022.45,38,medium,False,False,True,True,-9.122278088267628,-17.007017824795394,1.178,3.4456355283307807
090430.KS,KRX,baseline,primary,2026-05-11,2026-05-12,126525.05,123492.45,126525.05,63,high,True,False,True,True,-11.638051121102109,-19.304517168734574,0.801,5.023455824863174
090430.KS,KRX,baseline,secondary,2026-05-11,2026-05-12,123983.9625,120572.2875,123983.9625,63,high,True,False,True,True,-9.827047187655415,-17.650639694629856,0.801,5.023455824863174
090430.KS,KRX,current,primary,2026-05-11,2026-05-13,120421.3,117388.7,120421.3,63,high,True,True,True,True,-7.159281622105061,-15.214335005518128,0.801,5.023455824863174
090430.KS,KRX,current,secondary,2026-05-11,2026-05-28,115380.8875,108936.6125,115380.8875,63,high,True,False,True,True,-3.103536103412272,-11.510474384243228,0.801,5.023455824863174
011070.KS,KRX,baseline,primary,2025-08-27,2025-08-28,165432.17142857143,162856.4,165432.17142857143,10,low,False,True,False,True,19.384275920765802,-3.4045200398056954,1.347,3.2755959526667806
011070.KS,KRX,baseline,secondary,2025-08-27,2025-09-01,163273.87142857144,160376.12857142856,163273.87142857144,10,low,False,True,False,False,16.736375717888894,-2.1276346289682833,1.347,3.2755959526667806
011070.KS,KRX,current,primary,2025-08-27,2025-09-01,163249.3142857143,160673.54285714286,163249.3142857143,10,low,False,True,False,False,16.753936048035897,-2.112911959726461,1.347,3.2755959526667806
011070.KS,KRX,current,secondary,2025-08-27,,,153848.84,158614.01714285716,10,low,False,,,,,,1.347,3.2755959526667806
011070.KS,KRX,baseline,primary,2025-09-12,2025-09-15,166670.38571428572,164178.90000000002,166670.38571428572,10,low,False,True,False,False,28.99712152137405,-0.34222379209195464,1.015,3.145751745274987
011070.KS,KRX,baseline,secondary,2025-09-12,,,161779.78928571427,164582.71071428573,10,low,False,,,,,,1.015,3.145751745274987
011070.KS,KRX,current,primary,2025-09-12,,,162067.47142857144,164558.95714285714,10,low,False,,,,,,1.015,3.145751745274987
011070.KS,KRX,current,secondary,2025-09-12,,,155466.09,160075.33857142858,10,low,False,,,,,,1.015,3.145751745274987
011070.KS,KRX,baseline,primary,2025-10-01,2025-10-13,187073.84285714285,183928.3,187073.84285714285,0,low,False,True,False,False,35.50798771669156,-2.391484981980757,0.358,3.5354300871542255
011070.KS,KRX,baseline,secondary,2025-10-01,2025-10-13,184438.11785714285,180899.38214285715,184438.11785714285,0,low,False,True,False,False,37.444473488039634,-0.9966041068400875,0.358,3.5354300871542255
011070.KS,KRX,current,primary,2025-10-01,2025-10-13,184408.12857142856,181262.5857142857,184408.12857142856,0,low,False,True,False,False,37.46682533129738,-0.9805037258583764,0.358,3.5354300871542255
011070.KS,KRX,current,secondary,2025-10-01,,,172928.22999999998,178747.48428571428,0,low,False,,,,,,0.358,3.5354300871542255
011070.KS,KRX,baseline,primary,2025-10-24,,,211232.69999999998,215200.87142857144,0,low,False,,,,,,0.447,3.8742593811718233
011070.KS,KRX,baseline,secondary,2025-10-24,,,207411.65357142856,211875.84642857144,0,low,False,,,,,,0.447,3.8742593811718233
011070.KS,KRX,current,primary,2025-10-24,,,207869.84285714285,211838.0142857143,0,low,False,,,,,,0.447,3.8742593811718233
011070.KS,KRX,current,secondary,2025-10-24,,,197355.87,204696.98714285716,0,low,False,,,,,,0.447,3.8742593811718233
011070.KS,KRX,baseline,primary,2025-11-11,2025-11-13,249584.85714285716,244258.0,249584.85714285716,15,low,False,True,True,True,15.792281354065658,-8.447971316941166,0.822,4.478458049886622
011070.KS,KRX,baseline,secondary,2025-11-11,2025-11-13,245121.35714285713,239128.64285714287,245121.35714285713,15,low,False,True,False,True,17.90078325634038,-6.780868601820843,0.822,4.478458049886622
011070.KS,KRX,current,primary,2025-11-11,2025-11-13,245070.57142857142,239743.71428571426,245070.57142857142,15,low,False,True,True,True,17.925215710460083,-6.761550900207168,0.822,4.478458049886622
011070.KS,KRX,current,secondary,2025-11-11,2025-11-19,235484.4857142857,225629.8,235484.4857142857,15,low,False,True,False,False,18.90379918264559,-2.966006738448153,0.822,4.478458049886622
011070.KS,KRX,baseline,primary,2025-11-27,2025-11-28,238317.96428571426,233505.25,238317.96428571426,51,high,True,True,False,False,14.343037805285059,-3.0706725393730334,0.421,4.239679239679239
011070.KS,KRX,baseline,secondary,2025-11-27,2025-12-01,234285.2767857143,228870.9732142857,234285.2767857143,51,high,True,True,False,False,15.884362741378593,-1.402254905125396,0.421,4.239679239679239
011070.KS,KRX,current,primary,2025-11-27,,,223818.64285714287,228631.35714285713,51,high,True,,,,,,0.421,4.239679239679239
011070.KS,KRX,current,secondary,2025-11-27,,,210405.24107142858,220632.25892857142,51,high,True,,,,,,0.421,4.239679239679239
011070.KS,KRX,baseline,primary,2025-12-15,2025-12-16,285130.7142857143,279905.0,285130.7142857143,18,low,False,False,True,True,-1.9747834952891392,-11.26876645548534,0.871,3.8509316770186333
011070.KS,KRX,baseline,secondary,2025-12-15,2025-12-16,280751.96428571426,274873.03571428574,280751.96428571426,18,low,False,False,True,True,-0.44593251160307756,-9.884869142882213,0.871,3.8509316770186333
011070.KS,KRX,current,primary,2025-12-15,2025-12-16,280702.1428571429,275476.4285714286,280702.1428571429,18,low,False,True,True,True,-0.4282628001720324,-9.868874735039443,0.871,3.8509316770186333
011070.KS,KRX,current,secondary,2025-12-15,2025-12-18,271298.0714285715,261630.50000000003,271298.0714285715,18,low,False,True,False,True,5.234806313456477,-6.744637487549952,0.871,3.8509316770186333
011070.KS,KRX,baseline,primary,2026-01-05,2026-01-06,271035.7857142857,266703.5,271035.7857142857,36,medium,False,True,True,True,-12.188717304330652,-12.92662724294972,1.019,3.3621140763997905
011070.KS,KRX,baseline,secondary,2026-01-05,2026-01-06,267405.66071428574,262531.83928571426,267405.66071428574,36,medium,False,True,True,True,-10.996648551021039,-11.744575874121702,1.019,3.3621140763997905
011070.KS,KRX,current,primary,2026-01-05,2026-01-06,265069.71428571426,260737.42857142855,265069.71428571426,36,medium,False,True,True,True,-10.212299944812353,-10.966818432671072,1.019,3.3621140763997905
011070.KS,KRX,current,secondary,2026-01-05,2026-01-06,257544.20357142857,248987.93928571427,257544.20357142857,36,medium,False,True,True,True,-7.588679263755236,-8.365244984227882,1.019,3.3621140763997905
011070.KS,KRX,baseline,primary,2026-01-21,2026-01-23,275988.7142857143,269347.0,275988.7142857143,17,low,False,False,True,True,0.18525602237357358,-18.112593630898996,0.958,5.0435227854582685
011070.KS,KRX,baseline,secondary,2026-01-21,2026-01-26,270423.46428571426,262951.53571428574,270423.46428571426,17,low,False,True,True,True,6.314738907509752,-16.427370458792335,0.958,5.0435227854582685
011070.KS,KRX,current,primary,2026-01-21,2026-01-26,270360.1428571429,263718.4285714286,270360.1428571429,17,low,False,True,True,True,6.339639031746527,-16.407796795914035,0.958,5.0435227854582685
011070.KS,KRX,current,secondary,2026-01-21,2026-01-27,258407.87142857144,246120.69999999998,258407.87142857144,17,low,False,True,True,True,33.50986488635822,-12.541363871545046,0.958,5.0435227854582685
011070.KS,KRX,baseline,primary,2026-02-06,,,225125.5,230199.5,87,severe,True,,,,,,0.709,4.623655913978494
011070.KS,KRX,baseline,secondary,2026-02-06,,,220239.625,225947.875,87,severe,True,,,,,,0.709,4.623655913978494
011070.KS,KRX,current,primary,2026-02-06,,,208807.0,216418.0,87,severe,True,,,,,,0.709,4.623655913978494
011070.KS,KRX,current,secondary,2026-02-06,,,198841.75,210258.25,87,severe,True,,,,,,0.709,4.623655913978494
011070.KS,KRX,baseline,primary,2026-02-27,2026-03-03,310500.0,306627.5,315140.35714285716,24,low,False,False,True,True,-0.8051529790660225,-22.705314009661837,1.35,5.653828929690999
011070.KS,KRX,baseline,secondary,2026-02-27,2026-03-03,308007.23214285716,298430.26785714284,308007.23214285716,24,low,False,False,True,True,-0.002348043195883511,-22.07975172197082,1.35,5.653828929690999
011070.KS,KRX,current,primary,2026-02-27,2026-03-03,307926.0714285714,299413.21428571426,307926.0714285714,24,low,False,False,True,True,0.024008545650454516,-22.059214120272372,1.35,5.653828929690999
011070.KS,KRX,current,secondary,2026-02-27,2026-03-03,292606.5357142857,276857.75,292606.5357142857,24,low,False,True,True,True,5.260806717162735,-17.97859216844462,1.35,5.653828929690999
011070.KS,KRX,baseline,primary,2026-03-18,2026-03-19,261000.0,252158.5,263402.21428571426,32,medium,False,True,False,False,46.74329501915709,-0.38314176245210724,0.529,8.872040436286246
011070.KS,KRX,baseline,secondary,2026-03-18,,,241331.6607142857,253980.8392857143,32,medium,False,,,,,,0.529,8.872040436286246
011070.KS,KRX,current,primary,2026-03-18,,,236674.57142857145,247918.2857142857,32,medium,False,,,,,,0.529,8.872040436286246
011070.KS,KRX,current,secondary,2026-03-18,,,206180.7607142857,228387.0964285714,32,medium,False,,,,,,0.529,8.872040436286246
011070.KS,KRX,baseline,primary,2026-04-03,,,307668.5,319249.35714285716,14,low,False,,,,,,1.158,7.561082984811798
011070.KS,KRX,baseline,secondary,2026-04-03,,,296517.01785714284,309545.48214285716,14,low,False,,,,,,1.158,7.561082984811798
011070.KS,KRX,current,primary,2026-04-03,,,297854.21428571426,309435.0714285714,14,low,False,,,,,,1.158,7.561082984811798
011070.KS,KRX,current,secondary,2026-04-03,,,267169.85,288594.4357142857,14,low,False,,,,,,1.158,7.561082984811798
011070.KS,KRX,baseline,primary,2026-04-21,,,409491.5,420162.0714285715,15,low,False,,,,,,0.736,5.319327731092438
011070.KS,KRX,baseline,secondary,2026-04-21,,,399216.5535714286,411220.9464285714,15,low,False,,,,,,0.736,5.319327731092438
011070.KS,KRX,current,primary,2026-04-21,,,400448.64285714284,411119.2142857143,15,low,False,,,,,,0.736,5.319327731092438
011070.KS,KRX,current,secondary,2026-04-21,,,372176.15,391916.70714285714,15,low,False,,,,,,0.736,5.319327731092438
011070.KS,KRX,baseline,primary,2026-05-11,2026-05-12,678033.7142857143,656052.0,678033.7142857143,30,medium,False,True,False,True,60.75896773780317,-5.756898729856674,1.059,6.769102990033223
011070.KS,KRX,baseline,secondary,2026-05-11,2026-05-12,659614.7142857143,634885.2857142857,659614.7142857143,30,medium,False,True,False,False,65.24798134322135,-3.12526598319409,1.059,6.769102990033223
011070.KS,KRX,current,primary,2026-05-11,2026-05-12,647762.2857142857,625780.5714285714,647762.2857142857,30,medium,False,True,False,False,68.2716058095386,-1.3527008144081023,1.059,6.769102990033223
011070.KS,KRX,current,secondary,2026-05-11,,,566164.4857142856,609578.3714285714,30,medium,False,,,,,,1.059,6.769102990033223
086280.KS,KRX,baseline,primary,2025-08-27,2025-09-25,170253.32857142857,167283.1,170253.32857142857,10,low,False,False,True,True,-0.8536271118005426,-7.784475453511168,0.762,3.667166167166167
086280.KS,KRX,baseline,secondary,2025-08-27,,,164422.99642857144,167764.50357142856,10,low,False,,,,,,0.762,3.667166167166167
086280.KS,KRX,current,primary,2025-08-27,,,164765.95714285714,167736.1857142857,10,low,False,,,,,,0.762,3.667166167166167
086280.KS,KRX,current,secondary,2025-08-27,,,156896.11,162391.03285714285,10,low,False,,,,,,0.762,3.667166167166167
086280.KS,KRX,baseline,primary,2025-09-12,2025-09-15,186400.0,183792.90000000002,186756.38571428572,10,low,False,False,True,True,-10.568669527896995,-15.7725321888412,1.066,3.3378901799954432
086280.KS,KRX,baseline,secondary,2025-09-12,2025-09-15,184273.21071428573,180939.28928571427,184273.21071428573,10,low,False,False,True,True,-9.536497815481635,-14.800420858012098,1.066,3.3378901799954432
086280.KS,KRX,current,primary,2025-09-12,2025-09-15,184244.95714285714,181281.47142857144,184244.95714285714,10,low,False,False,True,True,-9.522625430259883,-14.787355684167977,1.066,3.3378901799954432
086280.KS,KRX,current,secondary,2025-09-12,2025-09-22,177200.0,173429.49,178911.9385714286,10,low,False,False,True,True,-5.248306997742664,-11.399548532731377,1.066,3.3378901799954432
086280.KS,KRX,baseline,primary,2025-10-01,2025-10-10,162621.59285714285,160243.05,162621.59285714285,80,severe,True,True,False,True,-0.13626287459717198,-3.4568551189147536,1.124,3.078366349594206
086280.KS,KRX,baseline,secondary,2025-10-01,2025-10-10,160628.55535714285,157952.69464285715,160628.55535714285,80,severe,True,True,False,False,1.1028205034394472,-2.2589727891626032,1.124,3.078366349594206
086280.KS,KRX,current,primary,2025-10-01,,,152593.41428571427,156161.22857142857,80,severe,True,,,,,,1.124,3.078366349594206
086280.KS,KRX,current,secondary,2025-10-01,,,147921.9964285714,153273.71785714285,80,severe,True,,,,,,1.124,3.078366349594206
086280.KS,KRX,baseline,primary,2025-10-24,2025-10-28,166644.2785714286,163874.65,166644.2785714286,36,medium,False,True,True,True,-4.947231697423591,-6.327417095756456,0.522,3.4948523781162253
086280.KS,KRX,baseline,secondary,2025-10-24,2025-11-05,164323.54107142857,161207.70892857143,164323.54107142857,36,medium,False,False,False,True,3.0893071652860646,-5.004481413806643,0.522,3.4948523781162253
086280.KS,KRX,current,primary,2025-10-24,2025-11-05,162830.17142857143,160060.54285714283,162830.17142857143,36,medium,False,True,False,True,4.034773478274299,-4.133245927044758,0.522,3.4948523781162253
086280.KS,KRX,current,secondary,2025-10-24,,,152549.09892857142,158019.11535714284,36,medium,False,,,,,,0.522,3.4948523781162253
086280.KS,KRX,baseline,primary,2025-11-11,2025-11-17,163047.61428571428,159403.09999999998,163047.61428571428,55,high,True,True,False,True,11.807830368219346,-4.2610953347282505,0.493,4.688177638997311
086280.KS,KRX,baseline,secondary,2025-11-11,2025-11-19,159993.78928571427,155893.71071428573,159993.78928571427,55,high,True,True,False,False,12.1293525210722,-2.4337127729132084,0.493,4.688177638997311
086280.KS,KRX,current,primary,2025-11-11,,,152067.74285714285,155712.25714285715,55,high,True,,,,,,0.493,4.688177638997311
086280.KS,KRX,current,secondary,2025-11-11,,,141910.20357142857,149654.79642857143,55,high,True,,,,,,0.493,4.688177638997311
086280.KS,KRX,baseline,primary,2025-11-27,2025-11-28,163777.50714285715,161742.85,163777.50714285715,64,high,True,True,False,False,9.050383728342943,-1.6348442405596402,0.501,2.6173128632145026
086280.KS,KRX,baseline,secondary,2025-11-27,2025-12-01,162072.61964285714,159783.63035714286,162072.61964285714,64,high,True,True,False,False,12.480442656949624,-0.6001134830796246,0.501,2.6173128632145026
086280.KS,KRX,current,primary,2025-11-27,,,157647.67142857143,159682.32857142857,64,high,True,,,,,,0.501,2.6173128632145026
086280.KS,KRX,current,secondary,2025-11-27,,,151976.92678571428,156300.57321428572,64,high,True,,,,,,0.501,2.6173128632145026
086280.KS,KRX,baseline,primary,2025-12-15,2025-12-16,181281.72857142857,178594.7,181281.72857142857,0,low,False,True,False,True,46.73293447507633,-4.016802260664358,1.082,3.1193737769080236
086280.KS,KRX,baseline,secondary,2025-12-15,2025-12-16,179030.20357142857,176007.29642857143,179030.20357142857,0,low,False,True,False,True,48.57828159362655,-2.809695498905942,1.082,3.1193737769080236
086280.KS,KRX,current,primary,2025-12-15,2025-12-16,179004.5857142857,176317.55714285714,179004.5857142857,0,low,False,True,False,True,48.59954505554967,-2.795786317046458,1.082,3.1193737769080236
086280.KS,KRX,current,secondary,2025-12-15,2025-12-19,174169.07285714286,169198.06999999998,174169.07285714286,0,low,False,True,False,False,48.9931569038364,-0.097073983554784,1.082,3.1193737769080236
086280.KS,KRX,baseline,primary,2026-01-05,,,174645.5,177022.35714285716,30,medium,False,,,,,,1.373,2.827464506296623
086280.KS,KRX,baseline,secondary,2026-01-05,,,172356.76785714287,175030.73214285713,30,medium,False,,,,,,1.373,2.827464506296623
086280.KS,KRX,current,primary,2026-01-05,,,171372.2857142857,173749.14285714287,30,medium,False,,,,,,1.373,2.827464506296623
086280.KS,KRX,current,secondary,2026-01-05,,,164926.06785714286,169620.36071428572,30,medium,False,,,,,,1.373,2.827464506296623
086280.KS,KRX,baseline,primary,2026-01-21,2026-01-23,257748.2785714286,248370.65,257748.2785714286,30,medium,False,True,True,True,4.559379210486061,-11.929576694692631,2.153,7.583151581243183
086280.KS,KRX,baseline,secondary,2026-01-21,2026-01-23,249890.54107142857,239340.70892857143,249890.54107142857,30,medium,False,True,False,True,7.847219364324108,-9.160227103148154,2.153,7.583151581243183
086280.KS,KRX,current,primary,2026-01-21,2026-01-26,244500.0,235456.54285714283,244834.17142857143,30,medium,False,True,False,True,14.723926380368098,-7.157464212678937,2.153,7.583151581243183
086280.KS,KRX,current,secondary,2026-01-21,2026-02-06,228544.51535714284,210023.69892857142,228544.51535714284,30,medium,False,True,False,False,3.480934394958135,-3.7386656791087116,2.153,7.583151581243183
086280.KS,KRX,baseline,primary,2026-02-06,2026-03-04,235198.28571428574,227916.0,235198.28571428574,58,high,True,True,True,True,-11.776567856422675,-13.264673940772173,0.447,6.46900269541779
086280.KS,KRX,baseline,secondary,2026-02-06,2026-03-04,229096.2857142857,220903.7142857143,229096.2857142857,58,high,True,True,False,True,-9.426728873823482,-10.954470796433688,0.447,6.46900269541779
086280.KS,KRX,current,primary,2026-02-06,2026-03-09,220541.14285714287,213258.85714285713,220541.14285714287,58,high,True,True,False,True,-4.779671820224026,-7.500252625360481,0.447,6.46900269541779
086280.KS,KRX,current,secondary,2026-02-06,,,192962.57142857142,208437.42857142858,58,high,True,,,,,,0.447,6.46900269541779
086280.KS,KRX,baseline,primary,2026-02-27,2026-03-03,283000.0,280018.5,286542.2142857143,25,low,False,False,True,True,-23.851590106007066,-24.73498233215548,1.511,4.774241302738711
086280.KS,KRX,baseline,secondary,2026-02-27,2026-03-03,281075.83928571426,273736.66071428574,281075.83928571426,25,low,False,False,True,True,-23.330300979393773,-24.21974064320591,1.511,4.774241302738711
086280.KS,KRX,current,primary,2026-02-27,2026-03-03,281013.6428571429,274489.9285714286,281013.6428571429,25,low,False,False,True,True,-23.31333176248943,-24.202968284966346,1.511,4.774241302738711
086280.KS,KRX,current,secondary,2026-02-27,2026-03-03,269273.72142857144,257204.85,269273.72142857144,25,low,False,False,True,True,-19.969910596283587,-20.898333907231574,1.511,4.774241302738711
086280.KS,KRX,baseline,primary,2026-03-18,2026-03-19,229000.0,225279.0,232999.57142857142,66,high,True,False,True,True,-3.711790393013101,-10.91703056768559,0.559,6.91633947447901
086280.KS,KRX,baseline,secondary,2026-03-18,2026-03-23,221500.0,217844.67857142858,226530.32142857142,66,high,True,False,False,True,2.708803611738149,-7.900677200902935,0.559,6.91633947447901
086280.KS,KRX,current,primary,2026-03-18,2026-03-23,217460.2857142857,209739.7142857143,217460.2857142857,66,high,True,False,False,True,4.616803593693957,-6.189767326973331,0.559,6.91633947447901
086280.KS,KRX,current,secondary,2026-03-18,2026-03-31,204628.10714285716,188221.89285714284,204628.10714285716,66,high,True,True,False,False,12.154680607869285,-0.3069505707828586,0.559,6.91633947447901
086280.KS,KRX,baseline,primary,2026-04-03,2026-04-06,207432.0,201768.0,207432.0,70,severe,True,True,False,False,8.710324347255968,-0.9313895638088626,0.899,5.714285714285714
086280.KS,KRX,baseline,secondary,2026-04-03,,,196314.0,202686.0,70,severe,True,,,,,,0.899,5.714285714285714
086280.KS,KRX,current,primary,2026-04-03,,,183552.0,192048.0,70,severe,True,,,,,,0.899,5.714285714285714
086280.KS,KRX,current,secondary,2026-04-03,,,172428.0,185172.0,70,severe,True,,,,,,0.899,5.714285714285714
086280.KS,KRX,baseline,primary,2026-04-21,2026-04-22,231528.14285714284,227179.0,231528.14285714284,12,low,False,True,True,True,0.8516706083863991,-11.673804542119836,1.023,3.9461609054756805
086280.KS,KRX,baseline,secondary,2026-04-21,2026-04-23,227883.89285714287,222991.10714285713,227883.89285714287,12,low,False,True,True,True,3.780919763494844,-10.261318851438919,1.023,3.9461609054756805
086280.KS,KRX,current,primary,2026-04-21,2026-04-23,227842.42857142855,223493.2857142857,227842.42857142855,12,low,False,True,True,True,3.7998065078810823,-10.244987607350184,1.023,3.9461609054756805
086280.KS,KRX,current,secondary,2026-04-21,2026-05-06,220015.81428571427,211969.9,220015.81428571427,12,low,False,True,False,True,-3.8705464483819165,-7.052135927631688,1.023,3.9461609054756805
086280.KS,KRX,baseline,primary,2026-05-11,2026-05-15,248187.42857142858,241984.0,248187.42857142858,7,low,False,True,True,True,-21.108010535816252,-25.862481810981564,2.137,5.2361980648833235
086280.KS,KRX,baseline,secondary,2026-05-11,2026-05-15,242989.42857142858,236010.57142857142,242989.42857142858,7,low,False,True,True,True,-19.420362790621112,-24.276541131125047,2.137,5.2361980648833235
086280.KS,KRX,current,primary,2026-05-11,2026-05-15,242930.2857142857,236726.85714285713,242930.2857142857,7,low,False,True,True,True,-19.400745187331815,-24.258105794019684,2.137,5.2361980648833235
086280.KS,KRX,current,secondary,2026-05-11,2026-05-18,231766.74285714285,220290.4,231766.74285714285,7,low,False,False,True,True,-15.518509003387146,-20.609834814214683,2.137,5.2361980648833235
251270.KS,KRX,baseline,primary,2025-08-27,2025-08-28,61307.8,60222.2,61307.8,0,low,False,True,True,True,4.228173250385754,-5.069175537207342,0.402,3.7216828478964405
251270.KS,KRX,baseline,secondary,2025-08-27,2025-08-29,60398.15,59176.85,60398.15,0,low,False,True,False,True,2.983286739742854,-3.639432664742217,0.402,3.7216828478964405
251270.KS,KRX,current,primary,2025-08-27,2025-08-29,60387.8,59302.2,60387.8,0,low,False,True,False,True,3.000937275409929,-3.622917211754697,0.402,3.7216828478964405
251270.KS,KRX,current,secondary,2025-08-27,2025-09-01,58434.18,56425.82,58434.18,0,low,False,True,False,False,7.813611827871974,-0.40075859710874745,0.402,3.7216828478964405
251270.KS,KRX,baseline,primary,2025-09-12,2025-09-15,61530.08571428571,60714.2,61530.08571428571,0,low,False,True,True,True,-11.262922249881937,-13.050665574518018,0.611,2.7925225017309026
251270.KS,KRX,baseline,secondary,2025-09-12,2025-10-02,60846.43571428571,59928.56428571429,60846.43571428571,0,low,False,False,True,True,-10.758946908616899,-12.238080385269658,0.611,2.7925225017309026
251270.KS,KRX,current,primary,2025-09-12,2025-10-02,60838.65714285714,60022.771428571425,60838.65714285714,0,low,False,False,True,True,-10.747536927883724,-12.226859520239243,0.611,2.7925225017309026
251270.KS,KRX,current,secondary,2025-09-12,2025-10-02,59370.40857142857,57861.02,59370.40857142857,0,low,False,True,True,True,-8.54029590402491,-10.056202601748254,0.611,2.7925225017309026
251270.KS,KRX,baseline,primary,2025-10-01,2025-10-02,61612.38571428571,60536.9,61612.38571428571,44,medium,False,False,True,True,-11.868369694683366,-13.329114948362648,0.445,3.669197147458017
251270.KS,KRX,baseline,secondary,2025-10-01,2025-10-02,60711.21071428571,59501.28928571429,60711.21071428571,44,medium,False,False,True,True,-10.560176018326574,-12.042604040122265,0.445,3.669197147458017
251270.KS,KRX,current,primary,2025-10-01,2025-10-02,60131.31428571428,59055.828571428574,60131.31428571428,44,medium,False,False,True,True,-9.697633179954721,-11.194357491889173,0.445,3.669197147458017
251270.KS,KRX,current,secondary,2025-10-01,2025-10-10,58263.11357142857,56139.029285714285,58263.11357142857,44,medium,False,False,True,True,-4.914110139202381,-8.346813744285328,0.445,3.669197147458017
251270.KS,KRX,baseline,primary,2025-10-24,2025-10-30,54150.6,53159.4,54150.6,72,severe,True,True,True,True,-0.6474535831551239,-7.1109092050688245,1.02,3.8461538461538463
251270.KS,KRX,baseline,secondary,2025-10-24,2025-11-07,53320.05,52204.95,53320.05,72,severe,True,True,False,True,-4.538724175990088,-5.664004441106118,1.02,3.8461538461538463
251270.KS,KRX,current,primary,2025-10-24,2025-11-07,51458.4,49971.6,51458.4,72,severe,True,True,False,False,-1.0851483917105884,-2.2511387839497563,1.02,3.8461538461538463
251270.KS,KRX,current,secondary,2025-10-24,,,48024.9,50255.1,72,severe,True,,,,,,1.02,3.8461538461538463
251270.KS,KRX,baseline,primary,2025-11-11,2025-11-12,54698.62857142857,53592.799999999996,54698.62857142857,35,medium,False,False,True,True,-9.686949581394568,-11.058099132284326,0.973,4.244306418219462
251270.KS,KRX,baseline,secondary,2025-11-11,2025-11-17,53772.02857142857,52527.97142857143,53772.02857142857,35,medium,False,False,True,True,-6.64291206102376,-9.525451628860676,0.973,4.244306418219462
251270.KS,KRX,current,primary,2025-11-11,2025-11-18,53175.77142857143,52069.94285714286,53175.77142857143,35,medium,False,False,True,True,-7.47665961726931,-8.510965251629104,0.973,4.244306418219462
251270.KS,KRX,current,secondary,2025-11-11,2025-11-20,51254.862857142856,49070.851428571434,51254.862857142856,35,medium,False,False,False,True,-3.9115563780373264,-5.082177010995248,0.973,4.244306418219462
251270.KS,KRX,baseline,primary,2025-11-27,2025-11-28,52600.0,51886.799999999996,52790.34285714286,62,high,True,True,True,True,-8.079847908745247,-9.4106463878327,0.674,3.5982814178302904
251270.KS,KRX,baseline,secondary,2025-11-27,2025-12-04,52033.24285714285,51016.75714285715,52033.24285714285,62,high,True,False,True,True,-5.445063005051434,-8.423927890054896,0.674,3.5982814178302904
251270.KS,KRX,current,primary,2025-11-27,2025-12-04,50971.77142857143,50068.22857142857,50971.77142857143,62,high,True,False,True,True,-3.4759855875408974,-6.516884415575685,0.674,3.5982814178302904
251270.KS,KRX,current,secondary,2025-11-27,2025-12-08,49470.014285714286,47549.985714285714,49470.014285714286,62,high,True,False,False,True,-1.9608126250216216,-3.6790251872635107,0.674,3.5982814178302904
251270.KS,KRX,baseline,primary,2025-12-15,2025-12-17,48878.235714285714,48168.549999999996,48878.235714285714,56,high,True,True,False,True,2.4996079908776223,-2.5128478889157946,1.039,3.0560394889663183
251270.KS,KRX,baseline,secondary,2025-12-15,2025-12-18,48283.573214285716,47485.176785714284,48283.573214285716,56,high,True,True,False,False,1.2766801308978126,-1.3121920605873054,1.039,3.0560394889663183
251270.KS,KRX,current,primary,2025-12-15,,,46740.15714285714,47449.84285714286,56,high,True,,,,,,1.039,3.0560394889663183
251270.KS,KRX,current,secondary,2025-12-15,,,44762.208928571425,46270.291071428575,56,high,True,,,,,,1.039,3.0560394889663183
251270.KS,KRX,baseline,primary,2026-01-05,2026-01-07,48953.9,48411.1,48953.9,54,high,True,True,False,True,5.609563283007071,-2.663526297189808,0.878,2.33739837398374
251270.KS,KRX,baseline,secondary,2026-01-05,2026-01-07,48499.075,47888.425,48499.075,54,high,True,True,False,False,6.599971236564828,-1.7507034927985683,0.878,2.33739837398374
251270.KS,KRX,current,primary,2026-01-05,2026-01-07,47861.4,47318.6,47861.4,54,high,True,True,False,False,8.020241781477345,-0.4416920524681715,0.878,2.33739837398374
251270.KS,KRX,current,secondary,2026-01-05,,,45805.775,46959.225,54,high,True,,,,,,0.878,2.33739837398374
251270.KS,KRX,baseline,primary,2026-01-21,,,47993.825,48754.925,50,high,True,,,,,,1.408,3.2841140529531567
251270.KS,KRX,baseline,secondary,2026-01-21,,,47260.94375,48117.18125,50,high,True,,,,,,1.408,3.2841140529531567
